x_value,power,SF,CR,latitude,lat,longitude,lon,temperature,pressure,humidity,altitude,sender_rssi
701,14,7,5,4546.1421,N,452.6028,E,34.39,983.16,33.18,253.42,-77
702,14,7,5,4546.1421,N,452.6031,E,34.41,983.2,33.17,253.08,-75
703,14,7,5,4546.1426,N,452.6034,E,34.42,983.24,32.98,252.73,-67
704,14,7,5,4546.1426,N,452.6036,E,34.47,983.32,32.97,251.71,-78
705,14,7,5,4546.1426,N,452.6038,E,34.56,983.44,32.95,253.93,-76
706,14,7,5,4546.1426,N,452.6041,E,34.44,983.03,32.76,254.18,-74
707,14,7,5,4546.1431,N,452.6045,E,34.4,983.05,32.58,254.87,-70
708,14,7,5,4546.1431,N,452.6046,E,34.38,983.09,32.46,254.35,-67
709,14,7,5,4546.1431,N,452.6048,E,34.24,982.71,32.52,256.23,-75
710,14,7,5,4546.1431,N,452.6049,E,34.36,983.12,32.29,252.9,-75
711,14,7,5,4546.1431,N,452.6048,E,34.44,983.4,32.29,253.42,-73
712,14,7,5,4546.1431,N,452.6047,E,34.44,983.34,32.41,251.71,-77
713,14,7,5,4546.1431,N,452.6048,E,34.49,983.44,32.61,251.03,-68
714,14,7,5,4546.1431,N,452.6049,E,34.51,983.46,32.65,250.86,-77
715,14,7,5,4546.1431,N,452.6048,E,34.59,983.52,32.47,250.17,-77
716,14,7,5,4546.1431,N,452.6046,E,34.64,983.52,32.44,250.52,-68
717,14,7,5,4546.1431,N,452.6045,E,34.66,983.42,32.32,251.54,-71
718,14,7,5,4546.1436,N,452.6045,E,34.66,983.3,32.1,252.39,-72
719,14,7,5,4546.1436,N,452.6045,E,34.67,983.24,31.96,253.25,-79
720,14,7,5,4546.1436,N,452.6045,E,34.71,983.16,31.92,253.59,-73
721,14,7,5,4546.1436,N,452.6046,E,34.71,983.16,31.86,253.93,-75
722,14,7,5,4546.1436,N,452.6048,E,34.74,983.2,31.83,253.08,-65
723,14,7,5,4546.1436,N,452.6049,E,34.84,983.32,31.81,251.88,-67
724,14,7,5,4546.1436,N,452.6051,E,34.85,983.18,31.84,252.9,-63
725,14,7,5,4546.144,N,452.6054,E,34.93,983.3,31.73,252.05,-74
726,14,7,5,4546.144,N,452.6057,E,34.99,983.36,31.61,251.54,-72
727,14,7,5,4546.144,N,452.6062,E,35.09,983.48,31.62,250.69,-75
728,14,7,5,4546.1445,N,452.6065,E,35.18,983.58,31.53,249.58,-80
729,14,7,5,4546.1445,N,452.6067,E,35.3,983.73,31.41,248.38,-69
730,14,7,5,4546.1445,N,452.6068,E,35.39,983.85,31.3,247.87,-75
731,14,7,5,4546.1445,N,452.607,E,35.44,983.79,31.27,250.0,-68
732,14,7,5,4546.1445,N,452.6071,E,35.45,983.59,31.2,249.58,-74
733,14,7,5,4546.1445,N,452.6072,E,35.48,983.59,31.21,250.35,-69
734,14,7,5,4546.1445,N,452.6074,E,35.42,983.46,31.21,251.2,-71
